userID,itemID,genre,date
A8A570,B786E9,Rock,2016-05
BE398D,C8F826,Techno,2016-05
AA16E3,16A081,Techno,2016-05
49E38C,087252,opera,2016-05
46E94E,16A081,Techno,2016-05
FE04AB,85A44C,opera,2016-05
DF5767,B786E9,Rock,2016-05
E0B135,B4FC8A,Rock,2016-05
E0B135,C32FC4,Rock,2016-05
DE3C6D,7E208D,Rock,2016-05
8B61ED,83771B,Folk,2016-05
65551A,577C5C,Rock,2016-05
DB8A1C,E42111,opera,2016-05
045709,577C5C,Rock,2016-05
C9DB4D,577C5C,Rock,2016-05
4C8115,3FBDC1,Techno,2016-05
0DDE8A,96F048,Techno,2016-05
C6A226,B786E9,Rock,2016-05
63C191,E1CFA2,Rock,2016-05
C9DB4D,381A6D,Rock,2016-05
1D78E0,8DDC48,Techno,2016-05
E46478,687C46,Rock,2016-05
C9AEC6,EF6033,Techno,2016-05
3E52E0,9F4976,Techno,2016-05
DFFA84,B786E9,Rock,2016-05
0DDE8A,8072B9,opera,2016-05
9BDF93,AD2A2B,Techno,2016-05
78ED78,2A4066,opera,2016-05
DB8A1C,EBE672,Techno,2016-05
0DDE8A,572F7A,Techno,2016-05
98B1A3,2DE12F,Metal,2016-05
170400,B786E9,Rock,2016-05
D00B3F,381A6D,Rock,2016-05
EFE236,D636D4,Metal,2016-05
A48CE0,4770B8,Techno,2016-05
083F91,9F7D88,opera,2016-05
9876D4,B786E9,Rock,2016-05
D12BBC,B22CBF,Techno,2016-05
EE2C1B,88809E,Techno,2016-05
9BDF93,4770B8,Techno,2016-05
9E3E81,9F7D88,opera,2016-05
D4838C,96DDBA,Rock,2016-05
EBC084,B786E9,Rock,2016-05
2FA9EB,B786E9,Rock,2016-05
E9BB2C,381A6D,Rock,2016-05
A5BD6B,B786E9,Rock,2016-05
D27BFA,60B877,Techno,2016-05
063762,95AE52,Techno,2016-05
0DDE8A,E16BA5,Metal,2016-05
C97858,B786E9,Rock,2016-05
E14764,D0C25D,Metal,2016-05
1FBE14,58100B,Techno,2016-05
46E94E,D0C25D,Metal,2016-05
FF915B,D4AF9F,Techno,2016-05
8AC1D5,38BD32,opera,2016-05
CCE601,687C46,Rock,2016-05
77B9AF,B786E9,Rock,2016-05
17B938,CDFC91,Metal,2016-05
F2B76E,B786E9,Rock,2016-05
FB26F6,742277,Techno,2016-05
F3D38A,AAB860,Techno,2016-05
D5B0EC,381A6D,Rock,2016-05
00D11E,AAB860,Techno,2016-05
C97858,381A6D,Rock,2016-05
8AC1D5,94E418,Metal,2016-05
D8A675,D88399,Techno,2016-05
57C706,B786E9,Rock,2016-05
E14764,381A6D,Rock,2016-05
C4847F,9DFEA4,Rock,2016-05
035288,D0C25D,Metal,2016-05
BAF9B7,CCFCB6,Techno,2016-05
1FB1FA,EC9453,Classical,2016-05
058C5B,446EF4,Zilin,2016-05
398F12,446EF4,Zilin,2016-05
98B1A3,9E5DEE,Zilin,2016-05
0F1AAC,E0DB32,Zilin,2016-05
967364,4DA3B7,Zilin,2016-05
6E9A87,4DA3B7,Zilin,2016-05
C69C5A,EFBB8E,Zilin,2016-05
07B505,917A1D,Zilin,2016-05
CD40E6,01CC96,Zilin,2016-05
51CB66,97062F,Rap,2016-05
0145C8,97062F,Rap,2016-05
C586AA,97062F,Rap,2016-05
81BBDA,97062F,Rap,2016-05
E57A61,BD513F,Zilin,2016-05
1B7C7F,97062F,Rap,2016-05
F793F2,6D0CC5,Zilin,2016-05
1C5F20,97062F,Rap,2016-05
59E23F,97062F,Rap,2016-05
E9AE9F,97062F,Rap,2016-05
4A5CB9,BD9824,Zilin,2016-05
625F35,B6234C,opera,2016-05
F0D1BF,97062F,Rap,2016-05
DD2D32,97062F,Rap,2016-05
147975,1CEB13,Zilin,2016-05
D30C53,4FBCE1,Zilin,2016-05
083F91,D03195,opera,2016-05
98F19A,D2F7BF,Zilin,2016-05
FF915B,6C0FC1,Zilin,2016-05
D4838C,65BCD9,Rap,2016-05
DB8A1C,65BCD9,Rap,2016-05
E3BB41,65BCD9,Rap,2016-05
85C731,65BCD9,Rap,2016-05
058C5B,65BCD9,Rap,2016-05
82CF4D,65BCD9,Rap,2016-05
398F12,65BCD9,Rap,2016-05
398F12,65BCD9,Rap,2016-05
375D0D,65BCD9,Rap,2016-05
0EE73F,65BCD9,Rap,2016-05
25D01E,97062F,Rap,2016-05
8E5CBA,65BCD9,Rap,2016-05
0E2C2A,65BCD9,Rap,2016-05
FBDB24,65BCD9,Rap,2016-05
FE6465,65BCD9,Rap,2016-05
98CA16,4F2B3C,Zilin,2016-05
EE4532,C5BCCB,Zilin,2016-05
04FEF5,FD81E7,Zilin,2016-05
D3BEFE,E17E7E,Zilin,2016-05
59E23F,BCA414,Zilin,2016-05
FF915B,9B7AB6,Zilin,2016-05
45DD7C,02F77F,Zilin,2016-05
98B1A3,D2F7BF,Zilin,2016-05
F8215D,65BCD9,Rap,2016-05
5265A3,6C0FC1,Zilin,2016-05
E6CC9F,FF7B6A,Zilin,2016-05
9BF12A,97062F,Rap,2016-05
05D7D6,082665,R&B,2016-05
6D4B87,082665,R&B,2016-05
7069D2,0D17A4,Classical,2016-05
03C173,0F464C,R&B,2016-05
D4EDC1,400584,Classical,2016-05
8F41AD,3EE4B4,R&B,2016-05
04C94E,B4CDEE,Classical,2016-05
00D11E,B1791E,R&B,2016-05
49ABD0,B1791E,R&B,2016-05
00D11E,62DB77,R&B,2016-05
5DF9E1,E56666,R&B,2016-05
E797D5,61BB98,opera,2016-05
2F5469,5FF6DD,opera,2016-05
C5FE02,2AB845,Rap,2016-05
7C1A3D,E276CB,Rap,2016-05
7C1A3D,1D81D1,Rap,2016-05
C5FE02,1D81D1,Rap,2016-05
B858CF,109C4B,Rap,2016-05
B5C6E9,A3A88C,Rock,2016-05
920A54,90F8DA,Oldies,2016-05
625F35,802676,opera,2016-05
1B7C7F,7E0742,Zilin,2016-05
0756B6,60788D,Zilin,2016-05
8D7356,8C8113,R&B,2016-05
6D4B87,594DB7,R&B,2016-05
C6A226,594DB7,R&B,2016-05
000618,81ED87,R&B,2016-05
FBB0B9,771C00,Zilin,2016-05
EE2C1B,00B182,Zilin,2016-05
398F12,1AE435,Zilin,2016-05
0E0182,95CC70,Zilin,2016-05
C0222B,17804D,Zilin,2016-05
478C62,6F1603,Rap,2016-05
063762,D3663F,Zilin,2016-05
147975,D1E004,Zilin,2016-05
8B61ED,6F872F,Rap,2016-05
A60EFC,9AC003,Rap,2016-05
D12BBC,86CFA1,Zilin,2016-05
2BD2F9,97062F,Rap,2016-05
61ED9C,05C01E,Rap,2016-05
00D11E,A6B158,R&B,2016-05
D35D65,788057,R&B,2016-05
8B61ED,583FCD,Zilin,2016-05
00D11E,9EB377,R&B,2016-05
8AC1D5,FBFC27,Zilin,2016-05
49ABD0,6BF432,R&B,2016-05
00D11E,FF5D46,R&B,2016-05
53091A,0738A0,Folk,2016-05
48347B,5F39DF,opera,2016-05
7F20E4,5F39DF,opera,2016-05
00D11E,81ED87,R&B,2016-05
BE398D,DE2A21,R&B,2016-05
0DDE8A,0B3460,Rock,2016-05
161772,6C0FC1,Zilin,2016-05
A00FC3,65BCD9,Rap,2016-05
079D0A,411D58,opera,2016-05
C80B0C,411D58,opera,2016-05
5253BF,411D58,opera,2016-05
98F19A,411D58,opera,2016-05
7DCE6D,3E186C,Rap,2016-05
0E0182,3E186C,Rap,2016-05
303324,3E186C,Rap,2016-05
7F20E4,3E186C,Rap,2016-05
BD556C,3E186C,Rap,2016-05
D30C53,3E186C,Rap,2016-05
6D4B87,3E186C,Rap,2016-05
E14764,4CA19E,Zilin,2016-05
920A54,BF9966,Zilin,2016-05
058C5B,2D3E58,Zilin,2016-05
083F91,2D3E58,Zilin,2016-05
7F1D34,2D3E58,Zilin,2016-05
2FA9EB,2D3E58,Zilin,2016-05
E797D5,2D3E58,Zilin,2016-05
410656,2D3E58,Zilin,2016-05
FF915B,2D3E58,Zilin,2016-05
967364,52C6B0,Zilin,2016-05
7ACA1E,476597,Rap,2016-05
A2FE3D,7082AA,Zilin,2016-05
3583C1,411D58,opera,2016-05
CD0313,04E3B7,Zilin,2016-05
E797D5,411D58,opera,2016-05
DAAB7D,FD720A,Rap,2016-05
7FC315,643861,Zilin,2016-05
7C1A3D,0C3D8D,Rap,2016-05
05D3C4,5B0FC9,opera,2016-05
86F1C1,EEB486,Rap,2016-05
5AC20B,665896,Zilin,2016-05
6E9A87,A460A8,opera,2016-05
6E9A87,EEDBA7,opera,2016-05
6E9A87,7B55AB,opera,2016-05
DB8A1C,B4E9B2,opera,2016-05
DB8A1C,8AE16B,opera,2016-05
DB8A1C,EEF610,opera,2016-05
DAAB7D,2D9BF0,Rap,2016-05
E3826D,EEF610,opera,2016-05
33E115,25D9F8,Zilin,2016-05
37887C,FCAE18,Zilin,2016-05
35A77E,FA4D79,Zilin,2016-05
D00B3F,FA4D79,Zilin,2016-05
BCC9DC,FA4D79,Zilin,2016-05
7F20E4,5E63CE,Zilin,2016-05
7F20E4,53D102,opera,2016-05
DAAB7D,CCACB4,Zilin,2016-05
B858CF,37B654,Rap,2016-05
FF915B,9BF657,Rap,2016-05
E57A61,E8484C,Rap,2016-05
787CA2,9EAE0C,Rap,2016-05
3FA307,6C0FC1,Zilin,2016-05
BF87F8,349B7D,opera,2016-05
224474,21F4BB,opera,2016-05
E629FF,65BCD9,Rap,2016-05
3A7FEE,65BCD9,Rap,2016-05
FA1E01,65BCD9,Rap,2016-05
C2B53C,65BCD9,Rap,2016-05
A5A846,65BCD9,Rap,2016-05
8B6EA9,65BCD9,Rap,2016-05
DD79F1,65BCD9,Rap,2016-05
A2FE3D,65BCD9,Rap,2016-05
079D0A,65BCD9,Rap,2016-05
B1A0AB,65BCD9,Rap,2016-05
DAAB7D,B06CDA,Zilin,2016-05
7069D2,B06CDA,Zilin,2016-05
37D37C,B06CDA,Zilin,2016-05
26F841,B06CDA,Zilin,2016-05
5253BF,B06CDA,Zilin,2016-05
B267B9,65BCD9,Rap,2016-05
D30C53,65BCD9,Rap,2016-05
91F8D8,65BCD9,Rap,2016-05
C5FE02,65BCD9,Rap,2016-05
A5BD6B,65BCD9,Rap,2016-05
BE1E27,65BCD9,Rap,2016-05
6A9872,65BCD9,Rap,2016-05
D00B3F,65BCD9,Rap,2016-05
7F20E4,65BCD9,Rap,2016-05
267159,65BCD9,Rap,2016-05
70F50A,65BCD9,Rap,2016-05
AC10C9,65BCD9,Rap,2016-05
083F91,EF3DA4,opera,2016-05
7F20E4,DFC2B2,Zilin,2016-05
C6A226,65BCD9,Rap,2016-05
C4CC3A,65BCD9,Rap,2016-05
CD0313,6B5BA1,Zilin,2016-05
CC68A8,65BCD9,Rap,2016-05
7DCE6D,65BCD9,Rap,2016-05
00D11E,003939,Zilin,2016-05
9A4BE2,65BCD9,Rap,2016-05
E62531,65BCD9,Rap,2016-05
C60BD1,73F7D7,Zilin,2016-05
E3826D,21F4BB,opera,2016-05
A8A570,73F7D7,Zilin,2016-05
2AED70,73F7D7,Zilin,2016-05
9480E1,73F7D7,Zilin,2016-05
D07B18,65BCD9,Rap,2016-05
5D3CB6,65BCD9,Rap,2016-05
57C706,65BCD9,Rap,2016-05
7D884D,65BCD9,Rap,2016-05
CEF482,65BCD9,Rap,2016-05
84111F,65BCD9,Rap,2016-05
333EE5,65BCD9,Rap,2016-05
96F592,24DD2F,Zilin,2016-05
F8B2EB,24DD2F,Zilin,2016-05
E3826D,73F7D7,Zilin,2016-05
8B61ED,9136BE,opera,2016-05
C5FE02,F5692A,Zilin,2016-05
71956A,D20432,Zilin,2016-05
BBE81A,288575,Zilin,2016-05
894340,E80CD0,Zilin,2016-05
C5FE02,04C676,Oldies,2016-05
1B7C7F,F4766B,Rock,2016-05
3842DD,AF04AB,Zilin,2016-05
0C641A,A41AE4,Rock,2016-05
DFBA6B,A41AE4,Rock,2016-05
8B61ED,010622,Metal,2016-05
045709,25C88E,Zilin,2016-05
083F91,29CD69,opera,2016-05
5265A3,DA0C92,Zilin,2016-05
9E236D,38A203,Electronic,2016-05
68CDE6,25C88E,Zilin,2016-05
D54405,25BA06,Zilin,2016-05
04C94E,25C88E,Zilin,2016-05
28947E,56D696,Rock,2016-05
410656,25C88E,Zilin,2016-05
D54405,F7FF79,opera,2016-05
000618,25BA06,Zilin,2016-05
D00B3F,25C88E,Zilin,2016-05
77033D,25C88E,Zilin,2016-05
A144E1,F7FF79,opera,2016-05
2D810A,A059D8,Indie rock,2016-05
1FB1FA,03E294,Rock,2016-05
DB8A1C,03E294,Rock,2016-05
FF915B,A059D8,Indie rock,2016-05
6E9A87,ED4991,Oldies,2016-05
46E94E,07648E,Jazz,2016-05
ED6320,D0F6AA,Jazz,2016-05
ED6320,8416CC,Jazz,2016-05
7B19B9,44B030,Rock,2016-05
000618,D3031A,Oldies,2016-05
4C5FE6,00F13D,Oldies,2016-05
29EEA0,F8D0FC,Oldies,2016-05
FEC87A,9BC94E,Country,2016-05
D3BEFE,90C4FC,Rock,2016-05
00D11E,113B0B,Rock,2016-05
7069D2,DCC32B,Classical,2016-05
267159,F74E7C,Rock,2016-05
B973F8,D2C92E,Country,2016-05
FBDB24,83F04B,Rock,2016-05
722A7C,CD2E76,Oldies,2016-05
BF87F8,83B2BE,Metal,2016-05
7F20E4,FD7A52,Rock,2016-05
66E604,081620,Zilin,2016-05
147975,AEFE17,Oldies,2016-05
BE398D,702588,Electronic,2016-05
B858CF,D84C00,Rock,2016-05
4A5CB9,3BEA60,Zilin,2016-05
9BDF93,3BEA60,Zilin,2016-05
410656,B2E15B,Metal,2016-05
9ECC6B,AEFE17,Oldies,2016-05
29AE5C,B3F670,Rock,2016-05
EF7CB1,CBDA12,Jazz,2016-05
84111F,19550C,Zilin,2016-05
A625C2,19550C,Zilin,2016-05
0756B6,19550C,Zilin,2016-05
FF915B,49A929,Metal,2016-05
398F12,F6D4F0,Electronic,2016-05
9ECC6B,B4B581,Zilin,2016-05
DEF73A,EBC5E2,Zilin,2016-05
920A54,0421E7,Zilin,2016-05
26F841,8C91C0,Rock,2016-05
5DF9E1,5D30B3,Folk,2016-05
1B7C80,5EB6D7,Folk,2016-05
7069D2,066158,Rock,2016-05
3B62E5,066158,Rock,2016-05
65B097,066158,Rock,2016-05
E85E37,7D858F,Folk,2016-05
E57A61,391F8F,opera,2016-05
00D11E,66352A,Indie rock,2016-05
6AED1F,C2B1D8,Folk,2016-05
591388,E0F326,Rock,2016-05
03C0D1,7F9396,Metal,2016-05
7F20E4,F38240,Hip-hop,2016-05
CB67B2,A080F6,Rock,2016-05
00D11E,3892E8,Zilin,2016-05
F13A30,A080F6,Rock,2016-05
EFE236,EE7CBC,Zilin,2016-05
1B7C80,6839D7,Zilin,2016-05
2223F4,6839D7,Zilin,2016-05
9BE90C,FE9902,Techno,2016-05
7314A7,F60993,Zilin,2016-05
CEF482,EF303E,Zilin,2016-05
6E9A87,24DD7A,Hip-hop,2016-05
48169B,EF303E,Zilin,2016-05
CB67B2,69AD39,Folk,2016-05
96F592,C2DC3A,Metal,2016-05
DE29BE,C2DC3A,Metal,2016-05
29BE5F,EC9453,Classical,2016-05
CB3C9F,D20432,Zilin,2016-05
E0B135,3F170E,Zilin,2016-05
34490A,4E14AE,Zilin,2016-05
1FB1FA,656AE5,Rock,2016-05
FF915B,BDFABB,Rock,2016-05
6ECA34,29F093,Rock,2016-05
7B19B9,FA7F2E,Rock,2016-05
3842DD,176E41,Zilin,2016-05
7F20E4,536C12,Rock,2016-05
7F20E4,7E4A84,Rock,2016-05
083F91,C9FE31,opera,2016-05
38BDBC,29F093,Rock,2016-05
C0A9BC,0662D1,Rock,2016-05
25DE9A,3FEF28,Zilin,2016-05
C80B0C,29F093,Rock,2016-05
5467AC,29F093,Rock,2016-05
E1F4AA,29F093,Rock,2016-05
6E9A87,2935A4,Folk,2016-05
FEC87A,FE83DB,Indie rock,2016-05
EB99E8,BDFABB,Rock,2016-05
24159C,CE1F2D,Indie rock,2016-05
6261FC,4E14AE,Zilin,2016-05
9ECC6B,A781C0,Folk,2016-05
4CABD7,90563D,Rock,2016-05
0DDE8A,8C91C0,Rock,2016-05
38BDBC,7E4A84,Rock,2016-05
32596E,F7FF79,opera,2016-06
E9E41A,C89707,Techno,2016-06
90702B,737867,Metal,2016-06
26F841,49627B,Metal,2016-06
288EDA,F99D97,Rock,2016-06
8D6956,03775A,Rock,2016-06
A886FE,DC947A,Techno,2016-06
0DDE8A,3EBE8F,Metal,2016-06
DFFC14,85CF5F,Rock,2016-06
0DDE8A,53B4F5,Metal,2016-06
9A1F9D,17B404,Rock,2016-06
AEC98E,2EDB52,Techno,2016-06
DAAB7D,822264,opera,2016-06
B1435E,A41AE4,Rock,2016-06
63FBA2,F99D97,Rock,2016-06
32596E,019576,opera,2016-06
BCD1C7,51C087,Rock,2016-06
50B369,A552F1,Metal,2016-06
AE19B6,066158,Rock,2016-06
32596E,AFF595,opera,2016-06
3D2D6E,066158,Rock,2016-06
FE7EFB,53E1D9,opera,2016-06
C1EEDA,EEF610,opera,2016-06
36E91E,0B4775,Rock,2016-06
E0B135,0B4775,Rock,2016-06
FBDB24,0B4775,Rock,2016-06
AF0E58,0B4775,Rock,2016-06
0E25F4,369B91,Rock,2016-06
070929,F0BBB2,Metal,2016-06
DFFC14,B74111,Rap,2016-06
945AC2,B0321A,Metal,2016-06
945AC2,E8484C,Rap,2016-06
10DAF4,411D58,opera,2016-06
0E25F4,066158,Rock,2016-06
DF5767,29F093,Rock,2016-06
9F1E91,066158,Rock,2016-06
85F846,E09BFA,opera,2016-06
0DDE8A,AB510A,Techno,2016-06
AF0E58,7D82D1,Rock,2016-06
9480E1,7D82D1,Rock,2016-06
642AAA,066158,Rock,2016-06
0E25F4,A88BA9,Rap,2016-06
D00B3F,E09BFA,opera,2016-06
B03977,E09BFA,opera,2016-06
1CE8A5,E09BFA,opera,2016-06
B16B62,E09BFA,opera,2016-06
03C0D1,E09BFA,opera,2016-06
A5BD6B,E09BFA,opera,2016-06
582251,E09BFA,opera,2016-06
3B62E5,E09BFA,opera,2016-06
9FB341,E09BFA,opera,2016-06
090DF3,FF26D1,Techno,2016-06
2FA9EB,E09BFA,opera,2016-06
DAAB7D,F74E7C,Rock,2016-06
0DDE8A,A2CB7D,Techno,2016-06
04F586,50A326,Techno,2016-06
0DDE8A,931D5D,Techno,2016-06
7FB2C8,3E186C,Rap,2016-06
4DB109,1AC912,opera,2016-06
797CBF,571E3B,Metal,2016-06
797CBF,572F7A,Techno,2016-06
21B17F,1AC912,opera,2016-06
20C86D,349B7D,opera,2016-06
B5C6E9,838E58,Rock,2016-06
32596E,F10535,Rap,2016-06
FBDB24,F10535,Rap,2016-06
E0B135,B2E15B,Metal,2016-06
797CBF,B2E15B,Metal,2016-06
8B61ED,FD7A52,Rock,2016-06
32596E,0062C4,opera,2016-06
EE2C1B,83B2BE,Metal,2016-06
63A604,3E186C,Rap,2016-06
1832ED,133CFE,Techno,2016-06
FBDB24,3E186C,Rap,2016-06
945AC2,CE94BD,Rock,2016-06
787CA2,279FBF,Techno,2016-06
795A3B,03E294,Rock,2016-06
295CC6,BA011C,opera,2016-06
8BAD27,3E186C,Rap,2016-06
AFFDA3,3E186C,Rap,2016-06
F32E37,3E186C,Rap,2016-06
7DACD4,3E186C,Rap,2016-06
E1A38F,3E186C,Rap,2016-06
0E25F4,3E186C,Rap,2016-06
32596E,3E186C,Rap,2016-06
DE641C,3E186C,Rap,2016-06
920A54,0B2C02,Techno,2016-06
298AD6,B4DD42,Techno,2016-06
3339D7,5A2BB5,Techno,2016-06
0DDE8A,CE94BD,Rock,2016-06
797CBF,CE94BD,Rock,2016-06
945AC2,5EF3AE,Rap,2016-06
32FC82,85A44C,opera,2016-06
058C5B,381A6D,Rock,2016-06
4D9FBD,577C5C,Rock,2016-06
7F7F68,577C5C,Rock,2016-06
30A7E4,577C5C,Rock,2016-06
B806D4,577C5C,Rock,2016-06
BAF9B7,577C5C,Rock,2016-06
D00B3F,577C5C,Rock,2016-06
4E021B,E1CFA2,Rock,2016-06
D7EF7C,577C5C,Rock,2016-06
DA3CEA,48F5C3,R&B,2016-06
2BD2F9,E1CFA2,Rock,2016-06
D7241B,783D28,Rock,2016-06
FEDAFE,922CFB,R&B,2016-06
5DF9E1,75324A,R&B,2016-06
1FB1FA,AEA5AF,R&B,2016-06
93ACA9,99487D,R&B,2016-06
E0B135,0AB191,R&B,2016-06
DD2D32,783D28,Rock,2016-06
FE1312,577C5C,Rock,2016-06
B86348,828671,R&B,2016-06
706CEE,577C5C,Rock,2016-06
D4EDC1,45F281,R&B,2016-06
BED4AC,B786E9,Rock,2016-06
AF22AB,431C7A,R&B,2016-06
258A79,B786E9,Rock,2016-06
9C91A8,B786E9,Rock,2016-06
3806AD,A90719,R&B,2016-06
1AC79B,868D87,R&B,2016-06
C72337,5F39DF,opera,2016-06
7BF6C0,5F39DF,opera,2016-06
17DD7B,5F39DF,opera,2016-06
C6A226,ECB7BB,R&B,2016-06
DAAB7D,577C5C,Rock,2016-06
EB30C4,577C5C,Rock,2016-06
7DCE6D,81ED87,R&B,2016-06
35CB26,81ED87,R&B,2016-06
DA3CEA,650E63,Rock,2016-06
B16B62,577C5C,Rock,2016-06
E0B135,9765A8,R&B,2016-06
DB8A1C,CE8AE6,R&B,2016-06
76BA0E,E1CFA2,Rock,2016-06
8210BD,D4B82D,R&B,2016-06
DAAB7D,FE2378,Oldies,2016-06
90702B,CF0178,opera,2016-06
415839,8BAD6F,Oldies,2016-06
D94F3C,6031AB,Oldies,2016-06
295CC6,5130CB,opera,2016-06
EB30C4,51C087,Rock,2016-06
46B653,EB2B1A,Rock,2016-06
7DFBBD,A3A88C,Rock,2016-06
0A9B4A,003D88,Classical,2016-06
0A9B4A,51C087,Rock,2016-06
EE2C1B,FF3B98,Metal,2016-06
38BDBC,51C087,Rock,2016-06
CFFBA2,31C3FF,Oldies,2016-06
2FA9EB,51C087,Rock,2016-06
1E2B19,0B3460,Rock,2016-06
0DDE8A,51C087,Rock,2016-06
46B653,D8B872,Rock,2016-06
D5B0EC,51C087,Rock,2016-06
E9BB2C,75F02F,Rock,2016-06
CEF482,699E83,Rock,2016-06
EFB37D,E1CFA2,Rock,2016-06
8B61ED,0A2B1B,Rock,2016-06
D6914A,4C90C7,Rap,2016-06
298AD6,A48D05,Rock,2016-06
B69358,4C90C7,Rap,2016-06
528C47,4C90C7,Rap,2016-06
38BDBC,E6D09C,Rock,2016-06
D2E06A,10F3C7,Rock,2016-06
44EF90,51C741,Rock,2016-06
1C126D,0E5815,Rap,2016-06
FF915B,E1CFA2,Rock,2016-06
3BBC3F,53EBCB,Rap,2016-06
C80B0C,EF4BF6,opera,2016-06
D240AA,883541,Rock,2016-06
0AA382,883541,Rock,2016-06
D00B3F,E1CFA2,Rock,2016-06
3E4A69,4BC85F,Rock,2016-06
2FA9EB,1DEDF6,R&B,2016-06
8AC1D5,49A929,Metal,2016-06
AD8C9E,B786E9,Rock,2016-06
787CA2,05C01E,Rap,2016-06
A30590,8AE1C8,Metal,2016-06
945AC2,8AE1C8,Metal,2016-06
B95822,65BCD9,Rap,2016-06
CFFBA2,65BCD9,Rap,2016-06
4BCCA2,65BCD9,Rap,2016-06
CC1374,65BCD9,Rap,2016-06
B3A235,65BCD9,Rap,2016-06
059617,290FD2,Rock,2016-06
295CC6,D03195,opera,2016-06
F10692,85AEB9,Rock,2016-06
51C6AC,B1F2C8,Rock,2016-06
0DDE8A,63A75D,Rock,2016-06
90702B,D03195,opera,2016-06
32596E,D03195,opera,2016-06
8B61ED,F46B1B,Rock,2016-06
DFFC14,F3D1B3,Oldies,2016-06
EA65F6,D03195,opera,2016-06
2E82D8,65BCD9,Rap,2016-06
F131B5,65BCD9,Rap,2016-06
706CEE,65BCD9,Rap,2016-06
06FF82,96F048,Techno,2016-06
B16606,FEBA34,Rock,2016-06
EB30C4,BF4487,Rock,2016-06
AD8C9E,337FFE,Rock,2016-06
E6FDE7,D96D69,Metal,2016-06
706CEE,D96D69,Metal,2016-06
D00B3F,D96D69,Metal,2016-06
F2B76E,51C087,Rock,2016-06
D00B3F,F8CF76,Rock,2016-06
A73EB6,3B735F,Rock,2016-06
02211C,D96D69,Metal,2016-06
49E38C,F676E5,Metal,2016-06
19DD89,65BCD9,Rap,2016-06
63FBA2,65BCD9,Rap,2016-06
5FF37A,65BCD9,Rap,2016-06
26F841,65BCD9,Rap,2016-06
AC2480,290FD2,Rock,2016-06
6A8C5C,881AF8,Oldies,2016-06
EFB37D,B786E9,Rock,2016-06
32596E,84A04B,Oldies,2016-06
26F841,98A63D,Rock,2016-06
478C62,6F1603,Rap,2016-06
8CEB5C,6F1603,Rap,2016-06
528C47,6F1603,Rap,2016-06
F422E9,6D8F48,Rap,2016-06
90702B,558F29,opera,2016-06
2E82D8,B786E9,Rock,2016-06
940FA4,B786E9,Rock,2016-06
B16B62,B786E9,Rock,2016-06
0E25F4,6F872F,Rap,2016-06
0712D2,E989CA,Oldies,2016-06
A96EFE,032F57,Rap,2016-06
0F901C,05C01E,Rap,2016-06
BD556C,05C01E,Rap,2016-06
32596E,05C01E,Rap,2016-06
DCC0E1,B786E9,Rock,2016-06
CC1374,B786E9,Rock,2016-06
FF915B,6F872F,Rap,2016-06
706CEE,B786E9,Rock,2016-06
C9DB4D,BA1FC9,Rap,2016-06
D00B3F,B786E9,Rock,2016-06
528C47,84A04B,Oldies,2016-06
04F586,C829D7,opera,2016-06
999C34,CD2E76,Oldies,2016-06
7A55FD,1345B5,Oldies,2016-06
639FB4,DFCF51,Oldies,2016-06
375D0D,B786E9,Rock,2016-06
0A9B4A,B786E9,Rock,2016-06
706CEE,97062F,Rap,2016-06
5C9B72,B786E9,Rock,2016-06
796622,B786E9,Rock,2016-06
DE7199,97062F,Rap,2016-06
26ED90,97062F,Rap,2016-06
68D2E0,B786E9,Rock,2016-06
F90967,B786E9,Rock,2016-06
E23EDE,BA1FC9,Rap,2016-06
366B1C,BA1FC9,Rap,2016-06
D00B3F,BA1FC9,Rap,2016-06
04F586,D4F077,opera,2016-06
B16B62,275BD9,Rock,2016-06
9F1E91,643861,Zilin,2016-06
8C9C33,009AE1,Classical,2016-06
3B62E5,009AE1,Classical,2016-06
E57A61,24DD2F,Zilin,2016-06
138BF0,009AE1,Classical,2016-06
5FF37A,856B8A,Techno,2016-06
7DFBBD,742277,Techno,2016-06
6E9A87,338EC6,Zilin,2016-06
BE05E4,73F7D7,Zilin,2016-06
ED1FEE,009AE1,Classical,2016-06
D5E2CB,009AE1,Classical,2016-06
F975AF,6B5BA1,Zilin,2016-06
347CA1,009AE1,Classical,2016-06
D12BBC,009AE1,Classical,2016-06
CFFBA2,009AE1,Classical,2016-06
F2C95B,6E11D2,Zilin,2016-06
E3826D,05CE4A,Techno,2016-06
8C9C33,6E11D2,Zilin,2016-06
B29A8C,229C65,Folk,2016-06
32596E,229C65,Folk,2016-06
4F2269,009AE1,Classical,2016-06
2671BC,0A9533,Techno,2016-06
706CEE,009AE1,Classical,2016-06
0E25F4,B06CDA,Zilin,2016-06
6261FC,CDF489,Techno,2016-06
F73EDD,6C0FC1,Zilin,2016-06
BE035E,5D8152,Techno,2016-06
E0B135,5D8152,Techno,2016-06
C9C42A,12FFEF,Folk,2016-06
8F41AD,CD686C,Techno,2016-06
C6A226,2E39FC,Zilin,2016-06
00EF3C,009AE1,Classical,2016-06
21919D,00EE13,Folk,2016-06
64F4D1,A77443,Techno,2016-06
3D2D6E,B06CDA,Zilin,2016-06
945AC2,47C540,Classical,2016-06
C6A226,009AE1,Classical,2016-06
E0B135,2E39F8,Techno,2016-06
7A689C,B06CDA,Zilin,2016-06
